dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,88.364545,135.843808,21.791475,15.831454,5.503097,-0.707230,6.049277
0.020000,88.674600,135.769528,22.110304,15.941414,5.497997,-0.254967,6.046819
0.020000,88.986602,135.693969,22.431324,16.051039,5.481258,-0.836947,6.044351
0.020000,89.300539,135.617119,22.754531,16.160329,5.464506,-0.837599,6.041873
0.020000,89.616401,135.538966,23.079918,16.269359,5.451505,-0.650060,6.039386
0.020000,89.934179,135.459498,23.407482,16.378173,5.440673,-0.541600,6.036891
0.020000,90.253862,135.378704,23.737216,16.486735,5.428121,-0.627590,6.034386
0.020000,90.575438,135.296573,24.069115,16.594929,5.409694,-0.921386,6.031873
0.020000,90.898896,135.213094,24.403172,16.702841,5.395596,-0.704886,6.029353
0.020000,91.224225,135.128255,24.739381,16.810466,5.381227,-0.718427,6.026824
0.020000,91.551414,135.042045,25.077737,16.917797,5.366596,-0.731576,6.024288
0.020000,91.880452,134.954454,25.418234,17.024832,5.351709,-0.744337,6.021745
0.020000,92.211327,134.865471,25.760865,17.131563,5.336575,-0.756710,6.019195
0.020000,92.544028,134.775086,26.105625,17.237987,5.321201,-0.768699,6.016638
0.020000,92.878542,134.683288,26.452507,17.344099,5.305595,-0.780305,6.014076
0.020000,93.214860,134.590066,26.801505,17.449894,5.289764,-0.791530,6.011507
0.020000,93.552967,134.495411,27.152612,17.555369,5.273717,-0.802379,6.008933
0.020000,93.892854,134.399313,27.505822,17.660518,5.257459,-0.812855,6.006353
0.020000,94.234507,134.301763,27.861129,17.765338,5.241000,-0.822960,6.003768
0.020000,94.577914,134.202749,28.218526,17.869825,5.224346,-0.832699,6.001179
0.020000,94.923064,134.102264,28.578005,17.973975,5.207505,-0.842076,5.998586
0.020000,95.269943,134.000299,28.939561,18.077784,5.190483,-0.851094,5.995988
0.020000,95.618541,133.896843,29.303186,18.181250,5.173288,-0.859759,5.993388
0.020000,95.968844,133.791887,29.668874,18.284420,5.158510,-0.738881,5.990783
0.020000,96.320841,133.685425,30.036619,18.387225,5.140249,-0.913028,5.988176
0.020000,96.674518,133.577446,30.406412,18.489643,5.120875,-0.968726,5.985566
0.020000,97.029862,133.467943,30.778246,18.591703,5.103018,-0.892845,5.982954
0.020000,97.386862,133.356908,31.152114,18.693438,5.086715,-0.815132,5.980341
0.020000,97.745506,133.244332,31.528011,18.794849,5.070589,-0.806325,5.977725
0.020000,98.105779,133.130209,31.905928,18.895822,5.048633,-1.097804,5.975109
0.020000,98.467669,133.014530,32.285857,18.996440,5.030881,-0.887575,5.972492
0.020000,98.831165,132.897289,32.667792,19.096777,5.016879,-0.700127,5.969874
0.020000,99.196252,132.778479,33.051725,19.196637,4.992976,-1.195142,5.967257
0.020000,99.562918,132.658092,33.437648,19.296174,4.976865,-0.805567,5.964639
0.020000,99.931150,132.536123,33.825555,19.395347,4.958650,-0.910729,5.962023
0.020000,100.300936,132.412565,34.215437,19.494083,4.936806,-1.092228,5.959407
0.020000,100.672262,132.287411,34.607288,19.592535,4.922598,-0.710374,5.956793
0.020000,101.045116,132.160658,35.001097,19.690492,4.897819,-1.238934,5.954181
0.020000,101.419485,132.032297,35.396861,19.788179,4.884358,-0.673044,5.951571
0.020000,101.795355,131.902325,35.794568,19.885366,4.859373,-1.249295,5.948964
0.020000,102.172715,131.770736,36.194214,19.982268,4.845081,-0.714600,5.946360
0.020000,102.551551,131.637525,36.595788,20.078692,4.821201,-1.193956,5.943759
0.020000,102.931851,131.502689,36.999283,20.174780,4.804402,-0.839953,5.941162
0.020000,103.313601,131.366221,37.404692,20.270446,4.783312,-1.054539,5.938569
0.020000,103.696788,131.228120,37.812006,20.365704,4.762921,-1.019530,5.935981
0.020000,104.081402,131.088380,38.221218,20.460612,4.745360,-0.878063,5.933398
0.020000,104.467427,130.946998,38.632320,20.555070,4.722903,-1.122842,5.930820
0.020000,104.854852,130.803971,39.045302,20.649135,4.703257,-0.982287,5.928248
0.020000,105.243664,130.659295,39.460159,20.742829,4.684704,-0.927666,5.925682
0.020000,105.633851,130.512969,39.876881,20.836085,4.662781,-1.096150,5.923123
0.020000,106.025399,130.364990,40.295460,20.928938,4.642683,-1.004901,5.920571
0.020000,106.418297,130.215355,40.715887,21.021391,4.622641,-1.002106,5.918026
0.020000,106.812533,130.064063,41.138156,21.113445,4.602684,-0.997834,5.915489
0.020000,107.208093,129.911112,41.562258,21.205075,4.581492,-1.059584,5.912960
0.020000,107.604966,129.756500,41.988184,21.296296,4.561049,-1.022191,5.910440
0.020000,108.003140,129.600227,42.415926,21.387106,4.540528,-1.026020,5.907929
0.020000,108.402602,129.442292,42.845476,21.477505,4.519939,-1.029445,5.905428
0.020000,108.803340,129.282694,43.276826,21.567491,4.499290,-1.032483,5.902936
0.020000,109.205343,129.121434,43.709967,21.657063,4.478612,-1.033866,5.900455
0.020000,109.608599,128.958510,44.144891,21.746219,4.457809,-1.040183,5.897984
0.020000,110.013095,128.793924,44.581590,21.834959,4.437002,-1.040351,5.895525
0.020000,110.418822,128.627676,45.020056,21.923283,4.416207,-1.039719,5.893077
0.020000,110.825766,128.459768,45.460280,22.011191,4.395384,-1.041161,5.890641
0.020000,111.233917,128.290199,45.902254,22.098682,4.374538,-1.042318,5.888217
0.020000,111.643264,128.118973,46.345969,22.185755,4.353673,-1.043207,5.885807
0.020000,112.053795,127.946090,46.791417,22.272411,4.332797,-1.043844,5.883409
0.020000,112.465499,127.771554,47.238590,22.358647,4.311791,-1.050270,5.881025
0.020000,112.878366,127.595365,47.687479,22.444464,4.290840,-1.047549,5.878655
0.020000,113.292385,127.417527,48.138076,22.529864,4.270006,-1.041704,5.876300
0.020000,113.707545,127.238044,48.590373,22.614846,4.249107,-1.044969,5.873959
0.020000,114.123837,127.056917,49.044362,22.699410,4.228216,-1.044533,5.871634
0.020000,114.541249,126.874151,49.500033,22.783557,4.207337,-1.043951,5.869325
0.020000,114.959772,126.689750,49.957378,22.867287,4.186472,-1.043237,5.867032
0.020000,115.379395,126.503718,50.416390,22.950582,4.164750,-1.086097,5.864755
0.020000,115.800109,126.316060,50.877059,23.033470,4.144436,-1.015732,5.862495
0.020000,116.221905,126.126779,51.339378,23.115946,4.123769,-1.033325,5.860253
0.020000,116.644773,125.935882,51.803338,23.198005,4.102976,-1.039672,5.858028
0.020000,117.068703,125.743373,52.268931,23.279618,4.080619,-1.117824,5.855822
0.020000,117.493686,125.549258,52.736148,23.360840,4.061112,-0.975348,5.853634
0.020000,117.919715,125.353544,53.204981,23.441650,4.040499,-1.030650,5.851466
0.020000,118.346779,125.156236,53.675421,23.522007,4.017849,-1.132519,5.849317
0.020000,118.774870,124.957341,54.147460,23.601978,3.998583,-0.963310,5.847188
0.020000,119.203980,124.756866,54.621091,23.681530,3.977571,-1.050598,5.845079
0.020000,119.634101,124.554819,55.096304,23.760638,3.955419,-1.107578,5.842991
0.020000,120.065225,124.351206,55.573091,23.839374,3.936771,-0.932429,5.840924
0.020000,120.497344,124.146035,56.051444,23.917637,3.913176,-1.179758,5.838879
0.020000,120.930450,123.939315,56.531355,23.995541,3.895184,-0.899574,5.836855
0.020000,121.364536,123.731053,57.012814,24.072978,3.871856,-1.166418,5.834854
0.020000,121.799595,123.521259,57.495815,24.150048,3.853523,-0.916628,5.832876
0.020000,122.235619,123.309942,57.980348,24.226650,3.830061,-1.173093,5.830921
0.020000,122.672603,123.097110,58.466406,24.302893,3.812182,-0.893942,5.828990
0.020000,123.110539,122.882774,58.953979,24.378661,3.788408,-1.188735,5.827083
0.020000,123.549421,122.666943,59.443061,24.454064,3.770109,-0.914954,5.825201
0.020000,123.989243,122.449627,59.933641,24.529031,3.748369,-1.086987,5.823343
0.020000,124.429998,122.230837,60.425713,24.603571,3.726996,-1.068654,5.821510
0.020000,124.871682,122.010584,60.919267,24.677728,3.707858,-0.956871,5.819704
0.020000,125.314288,121.788878,61.414296,24.751441,3.685649,-1.110489,5.817923
0.020000,125.757811,121.565732,61.910791,24.824742,3.665035,-1.030709,5.816169
0.020000,126.202247,121.341157,62.408744,24.897648,3.645338,-0.984834,5.814442
0.020000,126.647590,121.115165,62.908147,24.970136,3.624393,-1.047256,5.812743
0.020000,127.093835,120.887768,63.408990,25.042171,3.601744,-1.132430,5.811071
0.020000,127.540979,120.658979,63.911267,25.113828,3.582845,-0.944939,5.809428
0.020000,127.989016,120.428810,64.414968,25.185067,3.561956,-1.044490,5.807813
0.020000,128.437944,120.197276,64.920086,25.255888,3.541058,-1.044893,5.806227
0.020000,128.887757,119.964389,65.426611,25.326289,3.520040,-1.050905,5.804671
0.020000,129.338453,119.730164,65.934537,25.396254,3.498258,-1.089073,5.803144
0.020000,129.790027,119.494614,66.443853,25.465824,3.478463,-0.989774,5.801648
0.020000,130.242478,119.257755,66.954552,25.534974,3.457507,-1.047786,5.800183
0.020000,130.695802,119.019601,67.466627,25.603704,3.436528,-1.048946,5.798748
0.020000,131.149996,118.780166,67.980067,25.672015,3.415522,-1.050295,5.797346
0.020000,131.605057,118.539467,68.494865,25.739904,3.394485,-1.051849,5.795975
0.020000,132.060984,118.297520,69.011012,25.807373,3.373413,-1.053622,5.794637
0.020000,132.517775,118.054340,69.528501,25.874419,3.352300,-1.055628,5.793331
0.020000,132.975427,117.809944,70.047322,25.941042,3.331142,-1.057883,5.792059
0.020000,133.433939,117.564348,70.567466,26.007240,3.309934,-1.060398,5.790820
0.020000,133.893310,117.317569,71.088927,26.073014,3.288671,-1.063187,5.789616
0.020000,134.353538,117.069626,71.611694,26.138361,3.267345,-1.066262,5.788446
0.020000,134.814622,116.820535,72.135759,26.203280,3.245953,-1.069633,5.787311
0.020000,135.276561,116.570315,72.661115,26.267769,3.224487,-1.073312,5.786211
0.020000,135.739356,116.318984,73.187751,26.331828,3.202940,-1.077307,5.785148
0.020000,136.203005,116.066561,73.715660,26.395447,3.180947,-1.099692,5.784120
0.020000,136.667508,115.813065,74.244833,26.458627,3.159014,-1.096654,5.783129
0.020000,137.132866,115.558515,74.775261,26.521382,3.137716,-1.064857,5.782176
0.020000,137.599078,115.302931,75.306934,26.583698,3.115797,-1.095956,5.781259
0.020000,138.066145,115.046332,75.839846,26.645573,3.093764,-1.101644,5.780381
0.020000,138.534068,114.788741,76.373986,26.706994,3.071046,-1.135913,5.779542
0.020000,139.002848,114.530176,76.909345,26.767968,3.048710,-1.116811,5.778741
0.020000,139.472485,114.270660,77.445915,26.828507,3.026939,-1.088567,5.777979
0.020000,139.942980,114.010213,77.983687,26.888595,3.004392,-1.127322,5.777258
0.020000,140.414336,113.748859,78.522651,26.948204,2.980475,-1.195878,5.776576
0.020000,140.886553,113.486618,79.062799,27.007382,2.958881,-1.079661,5.775935
0.020000,141.359634,113.223514,79.604121,27.066097,2.935767,-1.155721,5.775336
0.020000,141.833580,112.959569,80.146607,27.124331,2.911674,-1.204650,5.774778
0.020000,142.308394,112.694807,80.690250,27.182120,2.889483,-1.109534,5.774262
0.020000,142.784078,112.429251,81.235038,27.239425,2.865249,-1.211695,5.773789
0.020000,143.260633,112.162926,81.780964,27.296264,2.841920,-1.166447,5.773359
0.020000,143.738064,111.895857,82.328016,27.352625,2.818053,-1.193395,5.772972
0.020000,144.216373,111.628067,82.876186,27.408502,2.793849,-1.210183,5.772629
0.020000,144.695562,111.359582,83.425464,27.463899,2.769863,-1.199287,5.772331
0.020000,145.175634,111.090428,83.975840,27.518804,2.745229,-1.231702,5.772078
0.020000,145.656594,110.820631,84.527305,27.573218,2.720743,-1.224319,5.771870
0.020000,146.138445,110.550217,85.079847,27.627136,2.695879,-1.243181,5.771708
0.020000,146.621189,110.279213,85.633458,27.680551,2.670756,-1.256162,5.771593
0.020000,147.104832,110.007647,86.188128,27.733463,2.645606,-1.257467,5.771524
0.020000,147.589376,109.735546,86.743845,27.785863,2.619988,-1.280943,5.771503
0.020000,148.074825,109.462939,87.300600,27.837750,2.594333,-1.282741,5.771530
0.020000,148.561184,109.189853,87.858382,27.889115,2.568281,-1.302584,5.771606
0.020000,149.048458,108.916319,88.417181,27.939960,2.542239,-1.302105,5.771730
0.020000,149.536649,108.642364,88.976987,27.990272,2.515623,-1.330792,5.771904
0.020000,150.025764,108.368020,89.537788,28.040050,2.488859,-1.338214,5.772129
0.020000,150.515806,108.093316,90.099574,28.089291,2.462053,-1.340294,5.772403
0.020000,151.006780,107.818284,90.662333,28.137988,2.434866,-1.359364,5.772729
0.020000,151.498691,107.542954,91.226056,28.186132,2.407184,-1.384070,5.773107
0.020000,151.991544,107.267358,91.790730,28.233720,2.379410,-1.388708,5.773537
0.020000,152.485344,106.991528,92.356345,28.280747,2.351374,-1.401793,5.774020
0.020000,152.980096,106.715498,92.922890,28.327212,2.323226,-1.407409,5.774556
0.020000,153.475805,106.439299,93.490352,28.373107,2.294741,-1.424240,5.775147
0.020000,153.972477,106.162966,94.058720,28.418420,2.265639,-1.455120,5.775792
0.020000,154.470116,105.886532,94.627983,28.463149,2.236493,-1.457305,5.776491
0.020000,154.968728,105.610033,95.198129,28.507291,2.207064,-1.471428,5.777247
0.020000,155.468319,105.333503,95.769146,28.550838,2.177350,-1.485691,5.778059
0.020000,155.968894,105.056977,96.341021,28.593785,2.147349,-1.500065,5.778928
0.020000,156.470459,104.780492,96.913744,28.636126,2.117059,-1.514519,5.779855
0.020000,156.973019,104.504084,97.487301,28.677855,2.086478,-1.529021,5.780839
0.020000,157.476580,104.227790,98.061680,28.718968,2.055608,-1.543532,5.781883
0.020000,157.981147,103.951648,98.636869,28.759457,2.024447,-1.558013,5.782986
0.020000,158.486727,103.675696,99.212856,28.799316,1.992999,-1.572422,5.784148
0.020000,158.993324,103.399973,99.789627,28.838542,1.961265,-1.586713,5.785372
0.020000,159.500945,103.124516,100.367169,28.877127,1.929248,-1.600837,5.786656
0.020000,160.009596,102.849367,100.945471,28.915078,1.897557,-1.584535,5.788003
0.020000,160.519282,102.574565,101.524518,28.952374,1.864791,-1.638311,5.789412
0.020000,161.029992,102.300159,102.104279,28.988059,1.784250,-4.027036,5.790885
0.020000,161.541698,102.026210,102.684703,29.021193,1.656698,-6.377642,5.792421
0.020000,162.054374,101.752775,103.265739,29.051786,1.529677,-6.351014,5.794021
0.020000,162.567991,101.479914,103.847336,29.079871,1.404222,-6.272775,5.795687
0.020000,163.082522,101.207687,104.429445,29.105432,1.278072,-6.307513,5.797417
0.020000,163.597941,100.936152,105.012015,29.128476,1.152190,-6.294088,5.799214
0.020000,164.114219,100.665370,105.594995,29.149030,1.027697,-6.224655,5.801076
0.020000,164.631331,100.395400,106.178338,29.167139,0.905477,-6.110959,5.803006
0.020000,165.149249,100.126302,106.761993,29.182745,0.780264,-6.260661,5.805003
0.020000,165.613029,99.886453,107.284122,26.106484,-153.813048,-7729.665604,5.806372
0.020000,166.299538,99.528596,108.058303,38.709023,630.126961,39197.000416,5.799002
0.020000,166.979803,99.167717,108.828364,38.503072,-10.297522,-32021.224127,5.791915
0.020000,167.653894,98.804092,109.594277,38.295606,-10.373317,-3.789760,5.785111
