dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,65.943949,119.016393,0.273354,1.188497,3.395706,4.993686,6.227423
0.020000,65.968377,119.015026,0.297823,1.258409,3.495580,4.993686,6.227170
0.020000,65.994224,119.013573,0.323711,1.330318,3.595454,4.993686,6.226901
0.020000,66.021528,119.012031,0.351056,1.404224,3.695328,4.993686,6.226618
0.020000,66.050325,119.010396,0.379900,1.480128,3.795201,4.993686,6.226319
0.020000,66.080654,119.008664,0.410281,1.558030,3.895075,4.993686,6.226004
0.020000,66.112564,119.006833,0.442241,1.637929,3.994949,4.993686,6.225673
0.020000,66.146086,119.004897,0.475818,1.719825,4.094822,4.993686,6.225325
0.020000,66.181259,119.002853,0.511054,1.803719,4.194696,4.993686,6.224960
0.020000,66.218132,119.000696,0.547987,1.889611,4.294570,4.993686,6.224577
0.020000,66.256737,118.998423,0.586658,1.977500,4.394444,4.993686,6.224177
0.020000,66.297112,118.996030,0.627107,2.067386,4.494317,4.993686,6.223758
0.020000,66.339307,118.993510,0.669374,2.159270,4.594191,4.993686,6.223320
0.020000,66.383348,118.990860,0.713498,2.253151,4.694065,4.993686,6.222863
0.020000,66.429288,118.988075,0.759520,2.349030,4.793938,4.993686,6.222386
0.020000,66.477157,118.985149,0.807479,2.446906,4.893812,4.993686,6.221890
0.020000,66.527000,118.982077,0.857416,2.546780,4.993686,4.993686,6.221373
0.020000,66.578833,118.978855,0.909350,2.646653,4.993686,-0.000000,6.220835
0.020000,66.632660,118.975479,0.963282,2.746527,4.993686,0.000000,6.220277
0.020000,66.688476,118.971947,1.019211,2.846401,4.993686,0.000000,6.219698
0.020000,66.746288,118.968254,1.077138,2.946275,4.993686,-0.000000,6.219098
0.020000,66.806083,118.964398,1.137062,3.046148,4.993686,0.000000,6.218478
0.020000,66.867878,118.960374,1.198984,3.146022,4.993686,0.000000,6.217837
0.020000,66.931658,118.956179,1.262903,3.245896,4.993686,-0.000000,6.217176
0.020000,66.997429,118.951809,1.328820,3.345770,4.993686,0.000000,6.216494
0.020000,67.065193,118.947259,1.396734,3.445643,4.993686,-0.000000,6.215792
0.020000,67.134942,118.942526,1.466646,3.545517,4.993686,0.000000,6.215069
0.020000,67.206682,118.937605,1.538555,3.645391,4.993686,0.000000,6.214325
0.020000,67.280414,118.932491,1.612461,3.745264,4.993686,-0.000000,6.213561
0.020000,67.356132,118.927181,1.688365,3.845138,4.993686,0.000000,6.212777
0.020000,67.433835,118.921670,1.766267,3.945012,4.993686,0.000000,6.211972
0.020000,67.513530,118.915952,1.846166,4.044886,4.993686,-0.000000,6.211146
0.020000,67.595213,118.910022,1.928062,4.144759,4.993686,0.000000,6.210300
0.020000,67.678882,118.903877,2.011956,4.244633,4.993686,-0.000000,6.209434
0.020000,67.764537,118.897510,2.097847,4.344507,4.993686,0.000000,6.208547
0.020000,67.852177,118.890916,2.185736,4.444380,4.993686,0.000000,6.207640
0.020000,67.941802,118.884091,2.275623,4.544254,4.993686,-0.000000,6.206712
0.020000,68.033414,118.877028,2.367506,4.644128,4.993686,0.000000,6.205764
0.020000,68.127011,118.869721,2.461388,4.744002,4.993686,0.000000,6.204796
0.020000,68.222593,118.862166,2.557267,4.843875,4.993686,-0.000000,6.203807
0.020000,68.320157,118.854355,2.655143,4.943749,4.993686,0.000000,6.202798
0.020000,68.419705,118.846284,2.755016,5.043623,4.993686,0.000000,6.201769
0.020000,68.521234,118.837946,2.856888,5.143496,4.993686,-0.000000,6.200719
0.020000,68.624745,118.829335,2.960756,5.243370,4.993686,0.000000,6.199650
0.020000,68.730237,118.820444,3.066622,5.343244,4.993686,-0.000000,6.198560
0.020000,68.837709,118.811267,3.174486,5.443118,4.993686,0.000000,6.197450
0.020000,68.947160,118.801798,3.284347,5.542991,4.993686,-0.000000,6.196319
0.020000,69.058590,118.792030,3.396206,5.642865,4.993686,0.000000,6.195169
0.020000,69.172000,118.781955,3.510062,5.742739,4.993686,0.000000,6.193999
0.020000,69.287389,118.771567,3.625915,5.842612,4.993686,-0.000000,6.192808
0.020000,69.404753,118.760859,3.743766,5.942486,4.993686,0.000000,6.191598
0.020000,69.524093,118.749825,3.863615,6.042360,4.993686,0.000000,6.190367
0.020000,69.645406,118.738456,3.985461,6.142234,4.993686,-0.000000,6.189117
0.020000,69.768692,118.726745,4.109304,6.242107,4.993686,0.000000,6.187846
0.020000,69.893956,118.714685,4.235145,6.341981,4.993686,0.000000,6.186556
0.020000,70.021191,118.702267,4.362983,6.441855,4.993686,-0.000000,6.185246
0.020000,70.150395,118.689486,4.492819,6.541728,4.993686,-0.000000,6.183916
0.020000,70.281568,118.676332,4.624652,6.641602,4.993686,0.000000,6.182567
0.020000,70.414716,118.662798,4.758483,6.741476,4.993686,-0.000000,6.181198
0.020000,70.549829,118.648875,4.894311,6.841350,4.993686,0.000000,6.179809
0.020000,70.686905,118.634556,5.032137,6.941223,4.993686,0.000000,6.178400
0.020000,70.825954,118.619832,5.171960,7.041097,4.993686,-0.000000,6.176973
0.020000,70.966964,118.604695,5.313781,7.140971,4.993686,0.000000,6.175525
0.020000,71.109937,118.589137,5.457599,7.240844,4.993686,0.000000,6.174058
0.020000,71.254875,118.573148,5.603415,7.340718,4.993686,-0.000000,6.172572
0.020000,71.401770,118.556721,5.751228,7.440592,4.993686,0.000000,6.171067
0.020000,71.550630,118.539846,5.901039,7.540466,4.993686,0.000000,6.169542
0.020000,71.701442,118.522515,6.052847,7.640339,4.993686,-0.000000,6.167998
0.020000,71.854218,118.504718,6.206652,7.740213,4.993686,0.000000,6.166435
0.020000,72.008943,118.486447,6.362455,7.840087,4.993686,0.000000,6.164853
0.020000,72.165627,118.467692,6.520256,7.939960,4.993686,-0.000000,6.163252
0.020000,72.324261,118.448444,6.680054,8.039834,4.993686,0.000000,6.161632
0.020000,72.484846,118.428694,6.841849,8.139708,4.993686,0.000000,6.159994
0.020000,72.647382,118.408433,7.005642,8.239582,4.993686,0.000000,6.158336
0.020000,72.811862,118.387650,7.171432,8.339455,4.993686,-0.000000,6.156660
0.020000,72.978292,118.366336,7.339220,8.439329,4.993686,0.000000,6.154966
0.020000,73.146666,118.344481,7.509005,8.539203,4.993686,0.000000,6.153252
0.020000,73.316979,118.322077,7.680788,8.639077,4.993686,0.000000,6.151521
0.020000,73.489236,118.299111,7.854568,8.738950,4.993686,-0.000000,6.149771
0.020000,73.663432,118.275575,8.030346,8.838824,4.993686,0.000000,6.148003
0.020000,73.839564,118.251459,8.208121,8.938698,4.993686,-0.000000,6.146217
0.020000,74.017629,118.226753,8.387894,9.038571,4.993686,0.000000,6.144413
0.020000,74.197628,118.201445,8.569664,9.138445,4.993686,0.000000,6.142591
0.020000,74.379560,118.175525,8.753432,9.238319,4.993686,0.000000,6.140751
0.020000,74.563420,118.148985,8.939197,9.338193,4.993686,-0.000000,6.138893
0.020000,74.749206,118.121812,9.126960,9.438066,4.993686,0.000000,6.137018
0.020000,74.936916,118.093996,9.316720,9.537940,4.993686,-0.000000,6.135126
0.020000,75.126548,118.065527,9.508477,9.637814,4.993686,0.000000,6.133216
0.020000,75.318099,118.036394,9.702232,9.737687,4.993686,0.000000,6.131288
0.020000,75.511568,118.006586,9.897985,9.837561,4.993686,-0.000000,6.129344
0.020000,75.706953,117.976092,10.095735,9.937435,4.993686,0.000000,6.127383
0.020000,75.904250,117.944901,10.295482,10.037309,4.993686,0.000000,6.125405
0.020000,76.103457,117.913003,10.497227,10.137182,4.993686,-0.000000,6.123410
0.020000,76.304572,117.880386,10.700969,10.237056,4.993686,0.000000,6.121398
0.020000,76.507592,117.847039,10.906709,10.336930,4.993686,0.000000,6.119370
0.020000,76.712513,117.812951,11.114447,10.436803,4.993686,-0.000000,6.117326
0.020000,76.919335,117.778110,11.324181,10.536677,4.993686,0.000000,6.115266
0.020000,77.128052,117.742506,11.535914,10.636551,4.993686,-0.000000,6.113189
0.020000,77.338663,117.706127,11.749643,10.736425,4.993686,0.000000,6.111097
0.020000,77.551164,117.668962,11.965371,10.836298,4.993686,-0.000000,6.108989
0.020000,77.765553,117.630999,12.183095,10.936172,4.993686,0.000000,6.106865
0.020000,77.981826,117.592227,12.402818,11.036046,4.993686,0.000000,6.104727
0.020000,78.199984,117.552634,12.624537,11.135919,4.993686,-0.000000,6.102573
0.020000,78.420018,117.512208,12.848254,11.235793,4.993686,0.000000,6.100403
0.020000,78.641927,117.470939,13.073969,11.335667,4.993686,0.000000,6.098219
0.020000,78.865708,117.428813,13.301681,11.435541,4.993686,-0.000000,6.096021
0.020000,79.091360,117.385821,13.531391,11.535414,4.993686,-0.000000,6.093808
0.020000,79.318875,117.341949,13.763098,11.635288,4.993686,0.000000,6.091580
0.020000,79.548251,117.297186,13.996802,11.735162,4.993686,-0.000000,6.089339
0.020000,79.779489,117.251521,14.232504,11.835035,4.993686,0.000000,6.087083
0.020000,80.012579,117.204941,14.470203,11.934909,4.993686,0.000000,6.084814
0.020000,80.247521,117.157435,14.709900,12.034783,4.993686,-0.000000,6.082532
0.020000,80.484311,117.108991,14.951595,12.134657,4.993686,-0.000000,6.080236
0.020000,80.722943,117.059597,15.195287,12.234530,4.993686,0.000000,6.077926
0.020000,80.963418,117.009241,15.440976,12.334404,4.993686,0.000000,6.075604
0.020000,81.205726,116.957912,15.688663,12.434278,4.993686,-0.000000,6.073270
0.020000,81.449870,116.905596,15.938347,12.534151,4.993686,0.000000,6.070923
0.020000,81.695839,116.852284,16.190029,12.634025,4.993686,0.000000,6.068563
0.020000,81.943635,116.797962,16.443708,12.733899,4.993686,-0.000000,6.066192
0.020000,82.193249,116.742618,16.699385,12.833773,4.993686,0.000000,6.063809
0.020000,82.444680,116.686242,16.957059,12.933646,4.993686,0.000000,6.061414
0.020000,82.697924,116.628820,17.216731,13.033520,4.993686,-0.000000,6.059009
0.020000,82.952973,116.570342,17.478400,13.133394,4.993686,0.000000,6.056592
0.020000,83.209829,116.510795,17.742066,13.233267,4.993686,0.000000,6.054164
0.020000,83.468483,116.450167,18.007731,13.333141,4.993686,-0.000000,6.051726
0.020000,83.728930,116.388447,18.275392,13.433015,4.993686,0.000000,6.049277
0.020000,83.991169,116.325623,18.545051,13.532889,4.993686,0.000000,6.046819
0.020000,84.255194,116.261682,18.816708,13.632762,4.993686,-0.000000,6.044351
0.020000,84.520999,116.196614,19.090362,13.732636,4.993686,0.000000,6.041873
0.020000,84.788581,116.130407,19.366013,13.832510,4.993686,0.000000,6.039386
0.020000,85.057935,116.063049,19.643662,13.932383,4.993686,-0.000000,6.036891
0.020000,85.329057,115.994528,19.923308,14.032257,4.993686,0.000000,6.034386
0.020000,85.601941,115.924832,20.204952,14.132131,4.993686,0.000000,6.031873
0.020000,85.876584,115.853952,20.488594,14.232005,4.993686,-0.000000,6.029353
0.020000,86.152979,115.781874,20.774232,14.331878,4.993686,0.000000,6.026824
0.020000,86.431122,115.708587,21.061869,14.431752,4.993686,0.000000,6.024288
0.020000,86.711008,115.634080,21.351503,14.531626,4.993686,-0.000000,6.021745
0.020000,86.992632,115.558342,21.643134,14.631500,4.993686,0.000000,6.019195
0.020000,87.275990,115.481362,21.936763,14.731373,4.993686,0.000000,6.016638
0.020000,87.561077,115.403128,22.232389,14.831247,4.993686,-0.000000,6.014076
0.020000,87.847886,115.323629,22.530012,14.931121,4.993686,0.000000,6.011507
0.020000,88.136414,115.242854,22.829634,15.030994,4.993686,-0.000000,6.008933
0.020000,88.426655,115.160793,23.131252,15.130868,4.993686,0.000000,6.006353
0.020000,88.718604,115.077434,23.434868,15.230742,4.993686,-0.000000,6.003768
0.020000,89.012255,114.992767,23.740482,15.330616,4.993686,0.000000,6.001179
0.020000,89.307603,114.906781,24.048093,15.430489,4.993686,0.000000,5.998586
0.020000,89.604644,114.819465,24.357701,15.530363,4.993686,0.000000,5.995988
0.020000,89.903372,114.730809,24.669307,15.630237,4.993686,0.000000,5.993388
0.020000,90.203781,114.640803,24.982911,15.730110,4.993686,0.000000,5.990783
0.020000,90.505868,114.549435,25.298512,15.829984,4.993686,-0.000000,5.988176
0.020000,90.809625,114.456697,25.616110,15.929858,4.993686,0.000000,5.985566
0.020000,91.115047,114.362578,25.935706,16.029732,4.993686,0.000000,5.982954
0.020000,91.422130,114.267068,26.257300,16.129605,4.993686,-0.000000,5.980341
0.020000,91.730869,114.170157,26.580890,16.229479,4.993686,0.000000,5.977725
0.020000,92.041256,114.071836,26.906479,16.329353,4.993686,0.000000,5.975109
0.020000,92.353288,113.972095,27.234064,16.429226,4.993686,-0.000000,5.972492
0.020000,92.666960,113.870924,27.563648,16.529100,4.993686,0.000000,5.969874
0.020000,92.982264,113.768314,27.895228,16.628974,4.993686,0.000000,5.967257
0.020000,93.299197,113.664256,28.228807,16.728848,4.993686,-0.000000,5.964639
0.020000,93.617752,113.558742,28.564382,16.828721,4.993686,0.000000,5.962023
0.020000,93.937925,113.451761,28.901956,16.928595,4.993686,0.000000,5.959407
0.020000,94.259710,113.343305,29.241526,17.028469,4.993686,0.000000,5.956793
0.020000,94.583101,113.233366,29.583094,17.128342,4.993686,-0.000000,5.954181
0.020000,94.908094,113.121935,29.926660,17.228216,4.993686,0.000000,5.951571
0.020000,95.234683,113.009004,30.272223,17.328090,4.993686,0.000000,5.948964
0.020000,95.562863,112.894564,30.619783,17.427964,4.993686,0.000000,5.946360
0.020000,95.892628,112.778609,30.969341,17.527837,4.993686,0.000000,5.943759
0.020000,96.223973,112.661129,31.320897,17.627711,4.993686,-0.000000,5.941162
0.020000,96.556893,112.542117,31.674450,17.727585,4.993686,0.000000,5.938569
0.020000,96.891383,112.421566,32.030000,17.827458,4.993686,0.000000,5.935981
0.020000,97.227437,112.299469,32.387548,17.927332,4.993686,-0.000000,5.933398
0.020000,97.565051,112.175817,32.747094,18.027206,4.993686,0.000000,5.930820
0.020000,97.904219,112.050605,33.108636,18.127080,4.993686,0.000000,5.928248
0.020000,98.244937,111.923826,33.472177,18.226953,4.993686,0.000000,5.925682
0.020000,98.587199,111.795472,33.837715,18.326827,4.993686,0.000000,5.923123
0.020000,98.931000,111.665538,34.205250,18.426701,4.993686,-0.000000,5.920571
0.020000,99.276335,111.534017,34.574783,18.526574,4.993686,0.000000,5.918026
0.020000,99.623201,111.400904,34.946313,18.626448,4.993686,0.000000,5.915489
0.020000,99.971591,111.266192,35.319841,18.726322,4.993686,0.000000,5.912960
0.020000,100.321501,111.129876,35.695366,18.826196,4.993686,0.000000,5.910440
0.020000,100.672926,110.991950,36.072888,18.926069,4.993686,-0.000000,5.907929
0.020000,101.025862,110.852410,36.452409,19.025943,4.993686,0.000000,5.905428
0.020000,101.380304,110.711250,36.833926,19.125817,4.993686,0.000000,5.902936
0.020000,101.736249,110.568465,37.217441,19.225690,4.993686,-0.000000,5.900455
0.020000,102.093690,110.424052,37.602954,19.325564,4.993686,0.000000,5.897984
0.020000,102.452625,110.278004,37.990464,19.425438,4.993686,0.000000,5.895525
0.020000,102.813048,110.130319,38.379971,19.525312,4.993686,0.000000,5.893077
0.020000,103.174957,109.980993,38.771476,19.625185,4.993686,-0.000000,5.890641
0.020000,103.538346,109.830021,39.164979,19.725059,4.993686,0.000000,5.888217
0.020000,103.903212,109.677401,39.560479,19.824933,4.993686,0.000000,5.885807
0.020000,104.269550,109.523128,39.957976,19.924806,4.993686,0.000000,5.883409
0.020000,104.637358,109.367200,40.357471,20.024680,4.993686,0.000000,5.881025
0.020000,105.006632,109.209615,40.758963,20.124554,4.993686,-0.000000,5.878655
0.020000,105.377367,109.050369,41.162453,20.224428,4.993686,0.000000,5.876300
0.020000,105.749561,108.889461,41.567940,20.324301,4.993686,0.000000,5.873959
0.020000,106.123210,108.726888,41.975425,20.424175,4.993686,-0.000000,5.871634
0.020000,106.498311,108.562648,42.384907,20.524049,4.993686,0.000000,5.869325
0.020000,106.874862,108.396740,42.796387,20.623923,4.993686,0.000000,5.867032
0.020000,107.252858,108.229162,43.209864,20.723796,4.993686,0.000000,5.864755
0.020000,107.632297,108.059914,43.625339,20.823670,4.993686,-0.000000,5.862495
0.020000,108.013177,107.888995,44.042811,20.923544,4.993686,0.000000,5.860253
0.020000,108.395494,107.716403,44.462281,21.023417,4.993686,0.000000,5.858028
0.020000,108.779247,107.542139,44.883748,21.123291,4.993686,0.000000,5.855822
0.020000,109.164433,107.366202,45.307212,21.223165,4.993686,-0.000000,5.853634
0.020000,109.551051,107.188592,45.732674,21.323039,4.993686,0.000000,5.851466
0.020000,109.939097,107.009311,46.160134,21.422912,4.993686,0.000000,5.849317
0.020000,110.328570,106.828359,46.589591,21.522786,4.993686,0.000000,5.847188
0.020000,110.719469,106.645736,47.021045,21.622660,4.993686,0.000000,5.845079
0.020000,111.111791,106.461444,47.454497,21.722533,4.993686,0.000000,5.842991
0.020000,111.505536,106.275484,47.889947,21.822407,4.993686,-0.000000,5.840924
0.020000,111.900702,106.087858,48.327393,21.922281,4.993686,0.000000,5.838879
0.020000,112.297289,105.898569,48.766838,22.022155,4.993686,-0.000000,5.836855
0.020000,112.695294,105.707617,49.208280,22.122028,4.993686,0.000000,5.834854
0.020000,113.094718,105.515007,49.651719,22.221902,4.993686,0.000000,5.832876
0.020000,113.495560,105.320741,50.097156,22.321776,4.993686,0.000000,5.830921
0.020000,113.897820,105.124821,50.544590,22.421649,4.993686,-0.000000,5.828990
0.020000,114.301497,104.927252,50.994022,22.521523,4.993686,0.000000,5.827083
0.020000,114.706591,104.728036,51.445451,22.621397,4.993686,0.000000,5.825201
0.020000,115.113103,104.527179,51.898878,22.721271,4.993686,0.000000,5.823343
0.020000,115.521033,104.324683,52.354302,22.821144,4.993686,0.000000,5.821510
0.020000,115.930381,104.120555,52.811723,22.921018,4.993686,0.000000,5.819704
0.020000,116.341149,103.914797,53.271142,23.020892,4.993686,0.000000,5.817923
0.020000,116.753336,103.707417,53.732559,23.120765,4.993686,-0.000000,5.816169
0.020000,117.166945,103.498419,54.195973,23.220639,4.993686,-0.000000,5.814442
0.020000,117.581976,103.287808,54.661385,23.320513,4.993686,0.000000,5.812743
0.020000,117.998432,103.075591,55.128794,23.420387,4.993686,0.000000,5.811071
0.020000,118.416313,102.861774,55.598200,23.520260,4.993686,0.000000,5.809428
0.020000,118.835622,102.646364,56.069604,23.620134,4.993686,0.000000,5.807813
0.020000,119.256361,102.429368,56.543005,23.720008,4.993686,-0.000000,5.806227
0.020000,119.678533,102.210792,57.018404,23.819881,4.993686,0.000000,5.804671
0.020000,120.102139,101.990645,57.495801,23.919755,4.993686,0.000000,5.803144
0.020000,120.527184,101.768934,57.975194,24.019629,4.993686,0.000000,5.801648
0.020000,120.953669,101.545668,58.456586,24.119503,4.993686,0.000000,5.800183
0.020000,121.381598,101.320854,58.939975,24.219376,4.993686,0.000000,5.798748
0.020000,121.810975,101.094503,59.425361,24.319250,4.993686,-0.000000,5.797346
0.020000,122.241804,100.866622,59.912745,24.419124,4.993686,0.000000,5.795975
0.020000,122.674087,100.637221,60.402126,24.518997,4.993686,-0.000000,5.794637
0.020000,123.107831,100.406310,60.893504,24.618871,4.993686,0.000000,5.793331
0.020000,123.543038,100.173900,61.386881,24.718745,4.993686,0.000000,5.792059
0.020000,123.979714,99.940000,61.882254,24.818619,4.993686,0.000000,5.790820
0.020000,124.417864,99.704622,62.379625,24.918492,4.993686,-0.000000,5.789616
0.020000,124.857492,99.467776,62.878994,25.018366,4.993686,0.000000,5.788446
0.020000,125.298605,99.229475,63.380360,25.118240,4.993686,0.000000,5.787311
0.020000,125.741207,98.989729,63.883724,25.218113,4.993686,0.000000,5.786211
0.020000,126.185305,98.748551,64.389085,25.317987,4.993686,0.000000,5.785148
0.020000,126.630905,98.505955,64.896443,25.417861,4.993686,0.000000,5.784120
0.020000,127.078013,98.261951,65.405799,25.517735,4.993686,0.000000,5.783129
0.020000,127.526637,98.016555,65.917152,25.617608,4.993686,0.000000,5.782176
0.020000,127.976782,97.769779,66.430503,25.717482,4.993686,-0.000000,5.781259
0.020000,128.428456,97.521637,66.945852,25.817356,4.993686,0.000000,5.780381
0.020000,128.881667,97.272144,67.463198,25.917230,4.993686,0.000000,5.779542
0.020000,129.336422,97.021315,67.982541,26.017103,4.993686,0.000000,5.778741
0.020000,129.792730,96.769164,68.503882,26.116977,4.993686,0.000000,5.777979
0.020000,130.250597,96.515708,69.027220,26.216851,4.993686,-0.000000,5.777258
0.020000,130.710034,96.260962,69.552556,26.316724,4.993686,0.000000,5.776576
0.020000,131.171049,96.004943,70.079889,26.416598,4.993686,0.000000,5.775935
0.020000,131.633650,95.747667,70.609220,26.516472,4.993686,0.000000,5.775336
0.020000,132.097847,95.489151,71.140548,26.616346,4.993686,-0.000000,5.774778
0.020000,132.563651,95.229413,71.673873,26.716219,4.993686,0.000000,5.774262
0.020000,133.031069,94.968472,72.209197,26.816093,4.993686,0.000000,5.773789
0.020000,133.500114,94.706344,72.746517,26.915967,4.993686,-0.000000,5.773359
0.020000,133.970794,94.443050,73.285835,27.015840,4.993686,0.000000,5.772972
0.020000,134.443122,94.178609,73.827151,27.115714,4.993686,0.000000,5.772629
0.020000,134.917107,93.913040,74.370464,27.215588,4.993686,0.000000,5.772331
0.020000,135.392762,93.646363,74.915774,27.315462,4.993686,0.000000,5.772078
0.020000,135.870096,93.378599,75.463082,27.415335,4.993686,-0.000000,5.771870
0.020000,136.349124,93.109770,76.012388,27.515209,4.993686,0.000000,5.771708
0.020000,136.829856,92.839896,76.563691,27.615083,4.993686,0.000000,5.771593
0.020000,137.312304,92.569000,77.116991,27.714956,4.993686,-0.000000,5.771524
0.020000,137.796483,92.297105,77.672289,27.814830,4.993686,0.000000,5.771503
0.020000,138.282403,92.024233,78.229584,27.914704,4.993686,0.000000,5.771530
0.020000,138.770080,91.750408,78.788877,28.014578,4.993686,0.000000,5.771606
0.020000,139.259525,91.475653,79.350167,28.114451,4.993686,-0.000000,5.771730
0.020000,139.750754,91.199995,79.913455,28.214325,4.993686,0.000000,5.771904
0.020000,140.243779,90.923457,80.478740,28.314199,4.993686,0.000000,5.772129
0.020000,140.738616,90.646065,81.046023,28.414072,4.993686,0.000000,5.772403
0.020000,141.235279,90.367846,81.615303,28.513946,4.993686,0.000000,5.772729
0.020000,141.733783,90.088826,82.186581,28.613820,4.993686,0.000000,5.773107
0.020000,142.234143,89.809033,82.759856,28.713694,4.993686,0.000000,5.773537
0.020000,142.736374,89.528494,83.335129,28.813567,4.993686,-0.000000,5.774020
0.020000,143.240493,89.247237,83.912399,28.913441,4.993686,0.000000,5.774556
0.020000,143.746515,88.965292,84.491666,29.013315,4.993686,0.000000,5.775147
0.020000,144.254456,88.682689,85.072931,29.113188,4.993686,0.000000,5.775792
0.020000,144.764334,88.399457,85.656194,29.213062,4.993686,0.000000,5.776491
0.020000,145.276164,88.115628,86.241454,29.312936,4.993686,-0.000000,5.777247
0.020000,145.789964,87.831233,86.828711,29.412810,4.993686,0.000000,5.778059
0.020000,146.305752,87.546304,87.417966,29.512683,4.993686,0.000000,5.778928
0.020000,146.823544,87.260873,88.009219,29.612557,4.993686,0.000000,5.779855
0.020000,147.343359,86.974975,88.602468,29.712431,4.993686,0.000000,5.780839
0.020000,147.865215,86.688644,89.197716,29.812304,4.993686,0.000000,5.781883
0.020000,148.389130,86.401913,89.794961,29.912178,4.993686,-0.000000,5.782986
0.020000,148.915123,86.114819,90.394203,30.012052,4.993686,0.000000,5.784148
0.020000,149.443212,85.827398,90.995443,30.111926,4.993686,0.000000,5.785372
0.020000,149.973417,85.539687,91.598680,30.211799,4.993686,0.000000,5.786656
0.020000,150.505757,85.251724,92.203915,30.311673,4.993686,0.000000,5.788003
0.020000,151.040252,84.963546,92.811147,30.411547,4.993686,0.000000,5.789412
0.020000,151.576903,84.675202,93.420357,30.509423,4.893812,-4.993686,5.790885
0.020000,152.115695,84.386752,94.031504,30.605302,4.793938,-4.993686,5.792421
0.020000,152.656614,84.098254,94.644549,30.699183,4.694065,-4.993686,5.794021
0.020000,153.199643,83.809768,95.259451,30.791067,4.594191,-4.993686,5.795687
0.020000,153.744768,83.521354,95.876171,30.880953,4.494317,-4.993686,5.797417
0.020000,154.291974,83.233074,96.494669,30.968842,4.394444,-4.993686,5.799214
0.020000,154.841245,82.944988,97.114905,31.054733,4.294570,-4.993686,5.801076
0.020000,155.392567,82.657158,97.736839,31.138627,4.194696,-4.993686,5.803006
0.020000,155.945923,82.369647,98.360430,31.220524,4.094822,-4.993686,5.805003
0.020000,156.434022,82.117214,98.985640,31.300423,3.994949,-4.993686,5.806372
0.020000,156.989827,81.827487,99.612427,31.378324,3.895075,-4.993686,5.799002
0.020000,157.544883,81.533028,100.240753,31.454228,3.795201,-4.993686,5.791915
0.020000,158.099197,81.234011,100.870576,31.528135,3.695328,-4.993686,5.785111
0.020000,158.652785,80.930605,101.501858,31.600044,3.595454,-4.993686,5.778588
0.020000,159.205665,80.622982,102.134558,31.669956,3.495580,-4.993686,5.772345
0.020000,159.757859,80.311314,102.768636,31.737870,3.395706,-4.993686,5.766382
0.020000,160.309388,79.995771,103.404053,31.803786,3.295833,-4.993686,5.760697
