dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,67.390629,98.861445,2.721973,4.522400,3.994701,0.382224,6.193999
0.020000,67.482303,98.853192,2.814018,4.602235,3.991778,-0.146143,6.192808
0.020000,67.575558,98.844684,2.907659,4.682076,3.992037,0.012975,6.191598
0.020000,67.670392,98.835915,3.002898,4.761941,3.993278,0.062011,6.190367
0.020000,67.766806,98.826880,3.099735,4.841832,3.994525,0.062367,6.189117
0.020000,67.864800,98.817571,3.198170,4.921748,3.995783,0.062917,6.187846
0.020000,67.964378,98.807984,3.298208,5.001930,4.009099,0.665761,6.186556
0.020000,68.065537,98.798112,3.399848,5.081973,4.002165,-0.346679,6.185246
0.020000,68.168275,98.787948,3.503088,5.161988,4.000771,-0.069723,6.183916
0.020000,68.272593,98.777487,3.607928,5.242038,4.002490,0.085960,6.182567
0.020000,68.378497,98.766722,3.714378,5.322486,4.022405,0.995773,6.181198
0.020000,68.485980,98.755647,3.822430,5.402604,4.005896,-0.825453,6.179809
0.020000,68.595041,98.744254,3.932085,5.482755,4.007542,0.082283,6.178400
0.020000,68.705690,98.732537,4.043353,5.563379,4.031190,1.182402,6.176973
0.020000,68.817918,98.720490,4.156225,5.643604,4.011275,-0.995742,6.175525
0.020000,68.931727,98.708105,4.270707,5.724079,4.023761,0.624274,6.174058
0.020000,69.047121,98.695376,4.386800,5.804664,4.029249,0.274401,6.172572
0.020000,69.164093,98.682295,4.504502,5.885087,4.021144,-0.405231,6.171067
0.020000,69.282653,98.668855,4.623820,5.965936,4.042425,1.064052,6.169542
0.020000,69.402790,98.655049,4.744748,6.046408,4.023633,-0.939581,6.167998
0.020000,69.524515,98.640869,4.867297,6.127425,4.050815,1.359093,6.166435
0.020000,69.647820,98.626309,4.991458,6.208046,4.031064,-0.987546,6.164853
0.020000,69.772711,98.611359,5.117241,6.289139,4.054659,1.179736,6.163252
0.020000,69.899183,98.596014,5.244641,6.370005,4.043275,-0.569222,6.161632
0.020000,70.027240,98.580264,5.373663,6.451089,4.054195,0.546011,6.159994
0.020000,70.156883,98.564103,5.504308,6.532291,4.060104,0.295481,6.158336
0.020000,70.288107,98.547523,5.636576,6.613358,4.053379,-0.336257,6.156660
0.020000,70.420919,98.530514,5.770472,6.694837,4.073957,1.028863,6.154966
0.020000,70.555315,98.513070,5.905996,6.776174,4.066829,-0.356384,6.153252
0.020000,70.691294,98.495181,6.043147,6.857550,4.068777,0.097427,6.151521
0.020000,70.828862,98.476841,6.181931,6.939230,4.084023,0.762266,6.149771
0.020000,70.968015,98.458040,6.322350,7.020915,4.084233,0.010509,6.148003
0.020000,71.108754,98.438769,6.464402,7.102607,4.084603,0.018527,6.146217
0.020000,71.251079,98.419022,6.608090,7.184415,4.090439,0.291801,6.144413
0.020000,71.394993,98.398787,6.753419,7.266443,4.101376,0.546831,6.142591
0.020000,71.540495,98.378058,6.900390,7.348566,4.106170,0.239710,6.140751
0.020000,71.687584,98.356825,7.049004,7.430707,4.107025,0.042730,6.138893
0.020000,71.836262,98.335080,7.199264,7.512969,4.113114,0.304451,6.137018
0.020000,71.986528,98.312813,7.351171,7.595355,4.119271,0.307867,6.135126
0.020000,72.138384,98.290015,7.504728,7.677865,4.125502,0.311554,6.133216
0.020000,72.291829,98.266677,7.659938,7.760501,4.131813,0.315513,6.131288
0.020000,72.446865,98.242791,7.816804,7.843265,4.138207,0.319742,6.129344
0.020000,72.603492,98.218346,7.975327,7.926159,4.144692,0.324239,6.127383
0.020000,72.761711,98.193333,8.135510,8.009184,4.151272,0.329005,6.125405
0.020000,72.921522,98.167743,8.297357,8.092343,4.157953,0.334036,6.123410
0.020000,73.082926,98.141566,8.460870,8.175638,4.164740,0.339332,6.121398
0.020000,73.245923,98.114793,8.626051,8.259071,4.171637,0.344890,6.119370
0.020000,73.410514,98.087414,8.792904,8.342644,4.178652,0.350708,6.117326
0.020000,73.576700,98.059419,8.961431,8.426360,4.185787,0.356784,6.115266
0.020000,73.744481,98.030798,9.131636,8.510221,4.193050,0.363114,6.113189
0.020000,73.913857,98.001542,9.303520,8.594230,4.200443,0.369697,6.111097
0.020000,74.084830,97.971639,9.477088,8.678389,4.207974,0.376529,6.108989
0.020000,74.257399,97.941082,9.652342,8.762702,4.215646,0.383606,6.106865
0.020000,74.431567,97.909858,9.829287,8.847226,4.226181,0.526739,6.104727
0.020000,74.607335,97.877958,10.007926,8.931977,4.237577,0.569789,6.102573
0.020000,74.784702,97.845371,10.188262,9.016781,4.240198,0.131038,6.100403
0.020000,74.963669,97.812088,10.370297,9.101750,4.248456,0.412901,6.098219
0.020000,75.144236,97.778097,10.554036,9.186936,4.259276,0.541017,6.096021
0.020000,75.326407,97.743388,10.739484,9.272430,4.274723,0.772380,6.093808
0.020000,75.510181,97.707952,10.926643,9.357925,4.274760,0.001811,6.091580
0.020000,75.695556,97.671776,11.115515,9.443620,4.284749,0.499458,6.089339
0.020000,75.882539,97.634850,11.306110,9.529725,4.305224,1.023741,6.087083
0.020000,76.071126,97.597163,11.498425,9.615775,4.302503,-0.136023,6.084814
0.020000,76.261320,97.558706,11.692468,9.702147,4.318625,0.806086,6.082532
0.020000,76.453122,97.519465,11.888243,9.788748,4.330040,0.570740,6.080236
0.020000,76.646531,97.479432,12.085752,9.875428,4.333972,0.196626,6.077926
0.020000,76.841552,97.438594,12.285003,9.962543,4.355789,1.090854,6.075604
0.020000,77.038181,97.396941,12.485995,10.049606,4.353149,-0.131998,6.073270
0.020000,77.236424,97.354461,12.688738,10.137187,4.379008,1.292917,6.070923
0.020000,77.436278,97.311144,12.893233,10.224705,4.375905,-0.155142,6.068563
0.020000,77.637747,97.266978,13.099487,10.312705,4.400011,1.205312,6.066192
0.020000,77.840831,97.221951,13.307502,10.400745,4.401993,0.099104,6.063809
0.020000,78.045531,97.176053,13.517284,10.489127,4.419106,0.855622,6.061414
0.020000,78.251848,97.129271,13.728839,10.577750,4.431174,0.603441,6.059009
0.020000,78.459783,97.081596,13.942169,10.666515,4.438210,0.351763,6.056592
0.020000,78.669340,97.033014,14.157284,10.755714,4.459969,1.087967,6.054164
0.020000,78.880516,96.983514,14.374184,10.845030,4.465782,0.290637,6.051726
0.020000,79.093315,96.933086,14.592876,10.934587,4.477853,0.603564,6.049277
0.020000,79.307738,96.881717,14.813366,11.024517,4.496517,0.933211,6.046819
0.020000,79.523786,96.829395,15.035660,11.114667,4.507482,0.548250,6.044351
0.020000,79.741459,96.776110,15.259760,11.205042,4.518763,0.564017,6.041873
0.020000,79.960760,96.721848,15.485674,11.295701,4.532972,0.710484,6.039386
0.020000,80.181690,96.666600,15.713408,11.386682,4.549028,0.802773,6.036891
0.020000,80.404252,96.610351,15.942967,11.477966,4.564230,0.760090,6.034386
0.020000,80.628445,96.553092,16.174357,11.569480,4.575669,0.571988,6.031873
0.020000,80.854271,96.494810,16.407583,11.661289,4.590447,0.738902,6.029353
0.020000,81.081732,96.435493,16.642651,11.753396,4.605365,0.745866,6.026824
0.020000,81.310829,96.375129,16.879567,11.845805,4.620424,0.752968,6.024288
0.020000,81.541564,96.313706,17.118337,11.938517,4.635628,0.760197,6.021745
0.020000,81.773938,96.251213,17.358968,12.031537,4.650979,0.767543,6.019195
0.020000,82.007953,96.187638,17.601465,12.124866,4.666479,0.774998,6.016638
0.020000,82.243611,96.122968,17.845835,12.218509,4.682130,0.782552,6.014076
0.020000,82.480913,96.057192,18.092085,12.312468,4.697934,0.790194,6.011507
0.020000,82.719861,95.990297,18.340220,12.406745,4.713892,0.797915,6.008933
0.020000,82.960456,95.922273,18.590247,12.501346,4.730006,0.805705,6.006353
0.020000,83.202700,95.853105,18.842172,12.596271,4.746277,0.813554,6.003768
0.020000,83.446595,95.782784,19.096003,12.691525,4.762706,0.821452,6.001179
0.020000,83.692143,95.711297,19.351745,12.787111,4.779294,0.829389,5.998586
0.020000,83.939345,95.638631,19.609405,12.883032,4.796041,0.837355,5.995988
0.020000,84.188202,95.564775,19.868991,12.979291,4.812948,0.845340,5.993388
0.020000,84.438719,95.489718,20.130510,13.075928,4.831864,0.945809,5.990783
0.020000,84.690895,95.413446,20.393968,13.172900,4.848570,0.835311,5.988176
0.020000,84.944732,95.335948,20.659372,13.270194,4.864742,0.808589,5.985566
0.020000,85.200232,95.257213,20.926728,13.367840,4.882262,0.875979,5.982954
0.020000,85.457398,95.177229,21.196046,13.465863,4.901161,0.944967,5.980341
0.020000,85.716232,95.095983,21.467331,13.564272,4.920451,0.964481,5.977725
0.020000,85.976734,95.013463,21.740591,13.662987,4.935781,0.766507,5.975109
0.020000,86.238907,94.929659,22.015832,13.762075,4.954383,0.930096,5.972492
0.020000,86.502754,94.844559,22.293064,13.861594,4.975949,1.078340,5.969874
0.020000,86.768276,94.758150,22.572292,13.961405,4.990566,0.730850,5.967257
0.020000,87.035475,94.670421,22.853525,14.061627,5.011063,1.024820,5.964639
0.020000,87.304354,94.581360,23.136770,14.162232,5.030257,0.959729,5.962023
0.020000,87.574914,94.490957,23.422033,14.263172,5.047011,0.837703,5.959407
0.020000,87.847157,94.399198,23.709324,14.364563,5.069561,1.127499,5.956793
0.020000,88.121086,94.306075,23.998649,14.466255,5.084568,0.750346,5.954181
0.020000,88.396703,94.211573,24.290018,14.568416,5.108078,1.175474,5.951571
0.020000,88.674010,94.115683,24.583435,14.670882,5.123301,0.761157,5.948964
0.020000,88.953010,94.018393,24.878912,14.773814,5.146587,1.164301,5.946360
0.020000,89.233704,93.919692,25.176453,14.877073,5.162971,0.819221,5.943759
0.020000,89.516095,93.819569,25.476068,14.980769,5.184761,1.089497,5.941162
0.020000,89.800185,93.718013,25.777765,15.084839,5.203536,0.938740,5.938569
0.020000,90.085977,93.615013,26.081551,15.189299,5.222982,0.972296,5.935981
0.020000,90.373473,93.510558,26.387435,15.294193,5.244692,1.085498,5.933398
0.020000,90.662676,93.404637,26.695424,15.399451,5.262890,0.909898,5.930820
0.020000,90.953587,93.297240,27.005526,15.505117,5.283322,1.021593,5.928248
0.020000,91.246210,93.188356,27.317751,15.611211,5.304711,1.069432,5.925682
0.020000,91.540547,93.077975,27.632104,15.717685,5.323690,0.948956,5.923123
0.020000,91.836600,92.966086,27.948596,15.824568,5.344156,1.023319,5.920571
0.020000,92.134373,92.852680,28.267233,15.931864,5.364777,1.031064,5.918026
0.020000,92.433868,92.737745,28.588024,16.039575,5.385570,1.039661,5.915489
0.020000,92.735088,92.621272,28.910978,16.147686,5.405524,0.997667,5.912960
0.020000,93.038035,92.503252,29.236102,16.256208,5.426135,1.030583,5.910440
0.020000,93.342712,92.383674,29.563405,16.365144,5.446775,1.031968,5.907929
0.020000,93.649122,92.262528,29.892895,16.474493,5.467442,1.033339,5.905428
0.020000,93.957269,92.139806,30.224580,16.584255,5.488135,1.034691,5.902936
0.020000,94.267154,92.015497,30.558469,16.694433,5.508876,1.037011,5.900455
0.020000,94.578782,91.889593,30.894569,16.805024,5.529580,1.035223,5.897984
0.020000,94.892154,91.762084,31.232890,16.916031,5.550338,1.037872,5.895525
0.020000,95.207275,91.632962,31.573439,17.027454,5.571155,1.040876,5.893077
0.020000,95.524148,91.502218,31.916225,17.139294,5.591995,1.042008,5.890641
0.020000,95.842775,91.369843,32.261256,17.251551,5.612857,1.043097,5.888217
0.020000,96.163160,91.235828,32.608540,17.364226,5.633740,1.044138,5.885807
0.020000,96.485306,91.100166,32.958087,17.477319,5.654643,1.045128,5.883409
0.020000,96.809218,90.962847,33.309903,17.590828,5.675469,1.041320,5.881025
0.020000,97.134897,90.823865,33.663998,17.704756,5.696358,1.044448,5.878655
0.020000,97.462349,90.683211,34.020381,17.819103,5.717355,1.049864,5.876300
0.020000,97.791577,90.540878,34.379058,17.933869,5.738313,1.047902,5.873959
0.020000,98.122584,90.396858,34.740039,18.049055,5.759286,1.048657,5.871634
0.020000,98.455374,90.251145,35.103332,18.164660,5.780273,1.049349,5.869325
0.020000,98.789952,90.103730,35.468946,18.280686,5.801273,1.049977,5.867032
0.020000,99.126320,89.954607,35.836888,18.397117,5.821582,1.015473,5.864755
0.020000,99.464485,89.803769,36.207168,18.513977,5.843012,1.071479,5.862495
0.020000,99.804448,89.651210,36.579793,18.631261,5.864154,1.057125,5.860253
0.020000,100.146216,89.496924,36.954772,18.748964,5.885185,1.051551,5.858028
0.020000,100.489792,89.340904,37.332114,18.867063,5.904936,0.987515,5.855822
0.020000,100.835180,89.183145,37.711826,18.985602,5.926977,1.102047,5.853634
0.020000,101.182387,89.023641,38.093917,19.104565,5.948110,1.056688,5.851466
0.020000,101.531415,88.862386,38.478395,19.223916,5.967561,0.972515,5.849317
0.020000,101.882270,88.699376,38.865269,19.343711,5.989752,1.109583,5.847188
0.020000,102.234957,88.534605,39.254548,19.463921,6.010501,1.037443,5.845079
0.020000,102.589481,88.368068,39.646238,19.584527,6.030287,0.989271,5.842991
0.020000,102.945847,88.199762,40.040350,19.705585,6.052938,1.132553,5.840924
0.020000,103.304060,88.029681,40.436890,19.827015,6.071481,0.927175,5.838879
0.020000,103.664127,87.857822,40.835869,19.948908,6.094642,1.158043,5.836855
0.020000,104.026052,87.684182,41.237292,20.071175,6.113353,0.935538,5.834854
0.020000,104.389842,87.508755,41.641170,20.193899,6.136202,1.142481,5.832876
0.020000,104.755501,87.331539,42.047510,20.316994,6.154749,0.927334,5.830921
0.020000,105.123037,87.152532,42.456321,20.440553,6.177955,1.160272,5.828990
0.020000,105.492455,86.971729,42.867611,20.564477,6.196192,0.911872,5.827083
0.020000,105.863762,86.789130,43.281388,20.688857,6.219025,1.141660,5.825201
0.020000,106.236964,86.604730,43.697660,20.813636,6.238948,0.996128,5.823343
0.020000,106.612068,86.418530,44.116437,20.938820,6.259164,1.010828,5.821510
0.020000,106.989081,86.230525,44.537726,21.064445,6.281280,1.105789,5.819704
0.020000,107.368009,86.040716,44.961535,21.190461,6.300776,0.974783,5.817923
0.020000,107.748861,85.849102,45.387873,21.316893,6.321630,1.042715,5.816169
0.020000,108.131643,85.655680,45.816748,21.443759,6.343283,1.082621,5.814442
0.020000,108.516363,85.460451,46.248169,21.571037,6.363875,1.029648,5.812743
0.020000,108.903028,85.263415,46.682143,21.698697,6.383003,0.956354,5.811071
0.020000,109.291647,85.064570,47.118679,21.826804,6.405393,1.119523,5.809428
0.020000,109.682228,84.863919,47.557785,21.955326,6.426089,1.034819,5.807813
0.020000,110.074779,84.661460,47.999471,22.084262,6.446808,1.035917,5.806227
0.020000,110.469309,84.457196,48.443743,22.213612,6.467455,1.032383,5.804671
0.020000,110.865826,84.251127,48.890610,22.343361,6.487470,1.000752,5.803144
0.020000,111.264340,84.043255,49.340081,22.473547,6.509279,1.090438,5.801648
0.020000,111.664860,83.833581,49.792164,22.604149,6.530126,1.042356,5.800183
0.020000,112.067395,83.622108,50.246867,22.735169,6.551015,1.044416,5.798748
0.020000,112.471955,83.408839,50.704199,22.866608,6.571948,1.046678,5.797346
0.020000,112.878550,83.193776,51.164169,22.998467,6.592931,1.049142,5.795975
0.020000,113.287190,82.976922,51.626784,23.130746,6.613967,1.051807,5.794637
0.020000,113.697886,82.758281,52.092053,23.263447,6.635061,1.054673,5.793331
0.020000,114.110649,82.537856,52.559984,23.396572,6.656215,1.057740,5.792059
0.020000,114.525489,82.315653,53.030586,23.530121,6.677436,1.061008,5.790820
0.020000,114.942418,82.091674,53.503868,23.664095,6.698725,1.064477,5.789616
0.020000,115.361446,81.865926,53.979838,23.798497,6.720088,1.068147,5.788446
0.020000,115.782587,81.638414,54.458505,23.933327,6.741528,1.072018,5.787311
0.020000,116.205853,81.409143,54.939877,24.068588,6.763050,1.076090,5.786211
0.020000,116.631255,81.178118,55.423962,24.204282,6.784658,1.080365,5.785148
0.020000,117.058806,80.945348,55.910770,24.340402,6.806021,1.068159,5.784120
0.020000,117.488519,80.710838,56.400309,24.476954,6.827616,1.079753,5.783129
0.020000,117.920408,80.474595,56.892588,24.613954,6.849990,1.118715,5.782176
0.020000,118.354486,80.236627,57.387616,24.751394,6.871992,1.100102,5.781259
0.020000,118.790767,79.996942,57.885402,24.889276,6.894101,1.105418,5.780381
0.020000,119.229266,79.755548,58.385954,25.027592,6.915790,1.084452,5.779542
0.020000,119.669997,79.512454,58.889281,25.166353,6.938067,1.113865,5.778741
0.020000,120.112974,79.267669,59.395392,25.305575,6.961124,1.152861,5.777979
0.020000,120.558214,79.021203,59.904297,25.445250,6.983713,1.129454,5.777258
0.020000,121.005732,78.773066,60.416004,25.585355,7.005269,1.077788,5.776576
0.020000,121.455544,78.523268,60.930523,25.725941,7.029310,1.202033,5.775935
0.020000,121.907666,78.271820,61.447863,25.866985,7.052204,1.144735,5.775336
0.020000,122.362114,78.018733,61.968032,26.008475,7.074464,1.113009,5.774778
0.020000,122.818907,77.764020,62.491041,26.150452,7.098865,1.220023,5.774262
0.020000,123.278061,77.507692,63.016899,26.292885,7.121636,1.138542,5.773789
0.020000,123.739594,77.249762,63.545615,26.435797,7.145619,1.199151,5.773359
0.020000,124.203525,76.990244,64.077199,26.579186,7.169438,1.190952,5.772972
0.020000,124.669871,76.729151,64.611660,26.723052,7.193297,1.192978,5.772629
0.020000,125.138653,76.466498,65.149008,26.867407,7.217749,1.222601,5.772331
0.020000,125.609889,76.202298,65.689253,27.012246,7.241961,1.210565,5.772078
0.020000,126.083599,75.936568,66.232405,27.157580,7.266721,1.238003,5.771870
0.020000,126.559803,75.669323,66.778473,27.303411,7.291527,1.240331,5.771708
0.020000,127.038522,75.400579,67.327468,27.449741,7.316506,1.248931,5.771593
0.020000,127.519777,75.130353,67.879399,27.596579,7.341900,1.269694,5.771524
0.020000,128.003590,74.858663,68.434278,27.743925,7.367280,1.269001,5.771503
0.020000,128.489982,74.585526,68.992113,27.891786,7.393088,1.290397,5.771530
0.020000,128.978975,74.310962,69.552917,28.040166,7.418974,1.294317,5.771606
0.020000,129.470593,74.034988,70.116698,28.189073,7.445357,1.319149,5.771730
0.020000,129.964858,73.757626,70.683468,28.338506,7.471659,1.315118,5.771904
0.020000,130.461795,73.478894,71.253238,28.488473,7.498318,1.332919,5.772129
0.020000,130.961427,73.198814,71.826017,28.638982,7.525452,1.356724,5.772403
0.020000,131.463779,72.917409,72.401818,28.790036,7.552727,1.363743,5.772729
0.020000,131.968875,72.634699,72.980651,28.941637,7.580032,1.365264,5.773107
0.020000,132.476742,72.350708,73.562527,29.093793,7.607786,1.387672,5.773537
0.020000,132.987404,72.065459,74.147457,29.246509,7.635823,1.401840,5.774020
0.020000,133.500890,71.778977,74.735453,29.399795,7.664305,1.424100,5.774556
0.020000,134.017224,71.491286,75.326526,29.553655,7.693007,1.435091,5.775147
0.020000,134.536436,71.202412,75.920688,29.708088,7.721638,1.431560,5.775792
0.020000,135.058551,70.912383,76.517950,29.863104,7.750799,1.458069,5.776491
0.020000,135.583599,70.621224,77.118324,30.018709,7.780246,1.472367,5.777247
0.020000,136.111609,70.328963,77.721822,30.174908,7.809979,1.486625,5.778059
0.020000,136.642609,70.035631,78.328456,30.331708,7.839995,1.500818,5.778928
0.020000,137.176629,69.741255,78.938238,30.489114,7.870294,1.514922,5.779855
0.020000,137.713699,69.445867,79.551181,30.647132,7.900872,1.528909,5.780839
0.020000,138.253850,69.149497,80.167296,30.805766,7.931727,1.542754,5.781883
0.020000,138.797113,68.852178,80.786597,30.965023,7.962856,1.556428,5.782986
0.020000,139.343519,68.553942,81.409095,31.124908,7.994254,1.569902,5.784148
0.020000,139.893100,68.254824,82.034804,31.285427,8.025917,1.583146,5.785372
0.020000,140.445889,67.954859,82.663735,31.446584,8.057839,1.596129,5.786656
0.020000,141.001918,67.654080,83.295903,31.608397,8.090677,1.641902,5.788003
0.020000,141.561222,67.352527,83.931320,31.770855,8.122890,1.610636,5.789412
0.020000,142.123814,67.050245,84.569979,31.932913,8.102903,-0.999334,5.790885
0.020000,142.689693,66.747294,85.211849,32.093523,8.030525,-3.618927,5.792421
0.020000,143.258854,66.443733,85.856903,32.252675,7.957591,-3.646700,5.794021
0.020000,143.831296,66.139622,86.505110,32.410380,7.885214,-3.618852,5.795687
0.020000,144.407015,65.835022,87.156442,32.566596,7.810840,-3.718688,5.797417
0.020000,144.986007,65.529996,87.810868,32.721306,7.735481,-3.767969,5.799214
0.020000,145.568270,65.224606,88.468358,32.874513,7.660346,-3.756725,5.801076
0.020000,146.153802,64.918916,89.128883,33.026241,7.586407,-3.696931,5.803006
0.020000,146.742597,64.612992,89.792411,33.176394,7.507648,-3.937984,5.805003
0.020000,147.255016,64.347976,90.369305,28.844684,-216.585492,-11204.656970,5.806372
0.020000,147.680116,64.126377,90.848697,23.969589,-243.754737,-1358.462254,5.799002
0.020000,148.109962,63.898338,91.335286,24.329466,17.993852,13087.429430,5.791915
0.020000,148.544499,63.663929,91.829017,24.686559,17.854623,-6.961468,5.785111
0.020000,148.983680,63.423224,92.329835,25.040904,17.717277,-6.867285,5.778588
0.020000,149.427457,63.176303,92.837682,25.392317,17.570638,-7.331917,5.772345
0.020000,149.875784,62.923255,93.352493,25.740580,17.413117,-7.876051,5.766382
0.020000,150.328621,62.664173,93.874206,26.085637,17.252887,-8.011533,5.760697
0.020000,150.785930,62.399155,94.402757,26.427556,17.095955,-7.846570,5.755288
